Sample	Name	Predicted location	Abundance 0 min	Abundance 2 min	Abundance 4 min	Abundance 6 min	Abundance 8 min	Abundance 10 min	Abundance 15 min	Abundance 20 min	Rate	95% Confidence interval
WT +kas replicate 2	ybaK	Cytoplasmic	0.3100631636	0.1816692396	0.1178919991	0.0582602044	0.0435794092	0.0396773572	0.019816333	0.0097301994	0.237249972	(0.16, 0.31)
WT +kas replicate 2	chiX	Unknown	0.0689029253	0.0299454791	0.0117159751	0.0231191287	0.0081647605	0.0076856866	0.0119195988	0.0055601139		
WT +kas replicate 2	ybaP	Cytoplasmic	0.1196050778	0.0495701263	0.014236015	0.0201936138	0.0125090293	0.0056845078	0.0037782879	0.0014687093	0.2779470898	(0.038, 0.52)
WT +kas replicate 2	ybaQ	Cytoplasmic	0.6310057365	0.397171617	0.2733727515	0.1669444452	0.140376584	0.0858909189	0.046841932	0.0252643773	0.2064408459	(0.17, 0.24)
WT +kas replicate 2	copA	Inner membrane	0.1488633259	0.117151974	0.1202185322	0.1021265591	0.0903501641	0.0840179012	0.0624529876	0.0497813313		
WT +kas replicate 2	ybaS	Cytoplasmic	0.0062034788	0.005392112	0.0047466651	0.0040241656	0.0029403639	0.0006919589	0.0005365736	0.0007508836		
WT +kas replicate 2	ybaT	Inner membrane	0.0281366934	0.0084301271	0.0064696104	0.0065084013	0.0053042528	0.0037447661	0.0029038466	0.0016254625	0.224197858	(0.038, 0.41)
WT +kas replicate 2	cueR	Cytoplasmic	0.5491968454	0.3596393318	0.2412112513	0.195787288	0.1437237988	0.1360818631	0.0576698235	0.0251840454	0.1463215155	(0.13, 0.16)
WT +kas replicate 2	ybbJ	Inner membrane	1.0195831554	0.8074188427	0.8533518047	0.7643919332	0.7583088017	0.6976393191	0.4569958587	0.3123839165	0.0682376415	(0.046, 0.091)
WT +kas replicate 2	qmcA	Unknown	1.1772042262	1.0686425859	1.0045108555	0.9371557926	0.8939078633	0.796096481	0.5216187814	0.4271112344		
WT +kas replicate 2	ybbL	Inner membrane	0.4109785099	0.2584674682	0.2082955213	0.1697585109	0.1264454059	0.0971253141	0.0376574935	0.0144661371	0.1698320646	(0.14, 0.2)
WT +kas replicate 2	ybbM	Inner membrane	0.1918681457	0.1128714211	0.0857969866	0.0517868483	0.0338523531	0.0182091652	0.0060973332	0.0017963445	0.2352006752	(0.22, 0.25)
WT +kas replicate 2	ybbN	Cytoplasmic	0.5338163472	0.4354177727	0.3476150356	0.2528773002	0.2097627241	0.1578127653	0.0860720501	0.0518943966	0.1364575152	(0.12, 0.15)
WT +kas replicate 2	ybbO	Cytoplasmic	0.4277085286	0.2660341571	0.1421538308	0.1203564715	0.0905986017	0.061770148	0.0367741695	0.0175864344	0.1954448424	(0.14, 0.25)
WT +kas replicate 2	tesA	Periplasmic	0.3903400167	0.2300118455	0.1726564746	0.1451601051	0.1099312729	0.0854618934	0.0439143113	0.0193672868	0.1409687598	(0.13, 0.15)
WT +kas replicate 2	ybbA	Inner membrane	0.1155402764	0.0622447512	0.0487057129	0.0297755533	0.0289510285	0.0300715075	0.0123880546	0.005438714	0.1380974117	(0.11, 0.17)
WT +kas replicate 2	ybbP	Inner membrane	0.0527257167	0.0374969477	0.023024438	0.0193530562	0.0207313919	0.0148367168	0.0101575711	0.005801858	0.1326844036	(0.047, 0.22)
WT +kas replicate 2	rhsD	Extracellular	0.0395938323	0.0340795081	0.0285058622	0.0266434322	0.0232298021	0.0228470096	0.0164886391	0.0110734714	0.059964676	(0.053, 0.067)
WT +kas replicate 2	ybbC	Unknown	0.1770188974	0.1658768542	0.1640236509	0.1501678257	0.089214944	0.0857297727	0.0970042144	0.0721458684		
WT +kas replicate 2	ylbH	Cytoplasmic	0.0350353857	0.036712819	0.0437859746	0.0243208009	0.0208270586	0.0214287364	0.0137883494	0.0079160944		
WT +kas replicate 2	ybbD	Inner membrane	0.0404155651	0.0136614813	0.0080174493	0.0131840245	0.0153650483	0.0190655118	0.0086665922	0.0076097689		
WT +kas replicate 2	ylbI	Unknown	0.0355628001	0.0631109021	0.0317465131	0.026450272	0.0294984895	0.0104128657	0.0215321784	0.0050220384		
WT +kas replicate 2	ylbG	Unknown	0.1312747675	0.0536464032	0.026819033	0.0349745303	0.0235655884	0.014533597	0.0100836416	0.0060871389		
WT +kas replicate 2	selU	Cytoplasmic	0.141203803	0.0336920824	0.0143801557	0.0102864288	0.0100214047	0.0079594234	0.0038861158	0.0014928525	0.2994262072	(0.097, 0.5)
WT +kas replicate 2	allS	Cytoplasmic	0.0133792088	0.0036180083	0.0031849253	0.0015362873	0.0011097733	0.0024375317	0.0008100698	0.0005038291	0.2937272174	(0.0056, 0.58)
WT +kas replicate 2	allA	Unknown	0.0890174438	0.0381913356	0.0275070719	0.0230521167	0.0191694377	0.0147030527	0.0082918948	0.0019339527	0.1643446814	(0.13, 0.2)
WT +kas replicate 2	allR	Cytoplasmic	0.5654092984	0.3658045775	0.2363870263	0.1794452373	0.1391011035	0.0973143556	0.0598171041	0.0300491451	0.1794055582	(0.14, 0.22)
WT +kas replicate 2	gcl	Cytoplasmic	0.017631725	0.0136451902	0.008836291	0.0077738395	0.008467159	0.0043474591	0.0044949329	0.0035382543	0.1875127659	(0.054, 0.32)
WT +kas replicate 2	hyi	Cytoplasmic	0.0074489649	0.0086329309	0.0088661433	0.0093309637	0.0101507833	0.0049853102	0.0054765724	0.0045082005		
WT +kas replicate 2	glxR	Cytoplasmic	0.0159911226	0.0152623147	0.0151148074	0.0092792134	0.0163852531	0.0080791518	0.0076887514	0.0058447614		
WT +kas replicate 2	ybbW	Inner membrane	0.0034096293	0.0017288112	0.0057492826	0.0017796168	0.0009427352	0.0028841133	0.0029246026	0.0022469739		
WT +kas replicate 2	allB	Cytoplasmic	0.0182122269	0.0227779121	0.0267351325	0.0200569475	0.0201421404	0.0199082984	0.0215025361	0.0164598967		
WT +kas replicate 2	ybbY	Inner membrane	0.00825565	0.0057958992	0.0034014121	0.0059662268	0.005004208	0.0024792537	0.0021147675	0.0037665288		
WT +kas replicate 2	glxK	Cytoplasmic	0.0310243538	0.019022957	0.0133108198	0.0138956857	0.0107723542	0.0107036264	0.0034947515	0.0026490595		
WT +kas replicate 2	ylbA	Cytoplasmic	0.0957277282	0.0640056041	0.0519616909	0.0444734384	0.0340302231	0.0250518182	0.0181523661	0.0062392118	0.1250553655	(0.11, 0.14)
WT +kas replicate 2	allC	Cytoplasmic	0.0535168351	0.0291701916	0.0218963612	0.0147693075	0.0124849493	0.0112300567	0.0046579015	0.0028340386	0.1732611752	(0.078, 0.27)
WT +kas replicate 2	allD	Cytoplasmic	0.005512234	0.0015970922	0.000937278	0.0019728323	0.0009797713	0.0009222824	0.000476784	0		
WT +kas replicate 2	fdrA	Unknown	0.0044613405	0.0045241371	0.0026550591	0.0020956908	0.0018502875	0.0005805734	0.0001500669	0.0011200229		
WT +kas replicate 2	ylbE	Inner membrane	0.0236426241	0.0079918038	0.0054717977	0.0059643312	0.0059922468	0.0051278608	0.0017893599	0.0007419374	0.1449746992	(0.097, 0.19)
WT +kas replicate 2	ylbF	Unknown	0.016212453	0.0113029504	0.0150757032	0.0098369626	0.0109263707	0.0067249758	0.0058283332	0.0065821937		
WT +kas replicate 2	ybcF	Cytoplasmic	0.021272044	0.0093788972	0.0066049792	0.0081097973	0.0042193729	0.0046939428	0.0027999058	0.0007836402	0.1384913372	(0.098, 0.18)
WT +kas replicate 2	purK	Inner membrane	0.1788379296	0.0902850586	0.0391629504	0.0305484218	0.0237603704	0.0139033207	0.0063281016	0.0069969973	0.3078180498	(0.22, 0.4)
WT +kas replicate 2	purE	Unknown	0.2075193984	0.1134405207	0.0318398852	0.0314782803	0.0228613294	0.0075952668	0.0049080701	0.0022894587	0.3155639859	(0.2, 0.44)
WT +kas replicate 2	lpxH	Cytoplasmic	0.9011702091	0.4870799913	0.2729190208	0.1846204724	0.1166781542	0.0794719131	0.0328901792	0.0219636035	0.2665593469	(0.24, 0.29)
WT +kas replicate 2	ppiB	Cytoplasmic	3.9354010157	2.0394383635	1.5338696566	1.1147249874	0.7890622478	0.6586400536	0.29026029	0.1570984914	0.1857583959	(0.14, 0.23)
WT +kas replicate 2	cysS	Cytoplasmic	2.4208490968	1.5898327063	1.0871004742	0.8247223733	0.6771802873	0.4664978881	0.1907135803	0.0940164717	0.1647416688	(0.14, 0.19)
WT +kas replicate 2	ybcI	Inner membrane	0.1172141717	0.0562194818	0.044305239	0.0270343222	0.0236496511	0.0142229373	0.0091109577	0.001789462	0.1872933369	(0.15, 0.22)
WT +kas replicate 2	ybcJ	Unknown	1.9525730367	1.6612008476	1.527037088	1.3694339114	1.2139043917	0.9623345645	0.4336383609	0.1951521673	0.1441253065	(0.12, 0.17)
WT +kas replicate 2	folD	Cytoplasmic	2.3927673282	2.00962832	1.6918840946	1.5212013373	1.3764260603	1.0547740583	0.4775263479	0.2402584865	0.1382136293	(0.11, 0.17)
WT +kas replicate 2	sfmA	Extracellular	0.0152271658	0.0077207497	0.0144993283	0.0092987435	0.0088413981	0.007133676	0.0055317475	0.0021503203	0.1009332861	(0.037, 0.17)
WT +kas replicate 2	sfmC	Periplasmic	0.0035793727	0.0012099183	0.0035502955	0.0005604637	0.0009896679	0.0013973976	0.0003612	0.0003369766		
WT +kas replicate 2	sfmD	Outer membrane	0.0342927001	0.0160997199	0.0079366283	0.0036791732	0.0039506906	0.0028511418	0.0017302643	0.0012555096	0.3496942766	(0.14, 0.56)
WT +kas replicate 2	sfmH	Unknown	0.0142847528	0.0051126428	0.0050007211	0.0019735842	0.0024394711	0.0042646188	0.0005087634	0.0016612535		
WT +kas replicate 2	sfmF	Extracellular	0.0208311169	0.0178744332	0.0104898847	0.0047672002	0.0053165882	0.0031278957	0.0014552998	0.0013577022	0.2732047402	(0.14, 0.41)
WT +kas replicate 2	fimZ	Cytoplasmic	0.0248181153	0.0185444357	0.0209888084	0.0118627062	0.0059591143	0.0050995077	0.0007908739	0.00147567		
WT +kas replicate 2	argU	Unknown	0.9342162852	0.3375672185	0.1150295734	0.1580507708	0.1068841374	0.0628828906	0.0747683923	0.0576229988		
WT +kas replicate 2	intD	Cytoplasmic	1.0704815294	0.8536005112	0.7245787053	0.6367691293	0.6074750155	0.5432671168	0.3926709059	0.2844829419	0.0737145549	(0.0045, 0.14)
WT +kas replicate 2	xisD	Unknown	0.1340813681	0.1246379399	0.0731456822	0.1265511946	0.1065832249	0.0610700505	0.0541214214	0.0252459226	0.1048736506	(0.033, 0.18)
WT +kas replicate 2	exoD	Unknown	0.0088907	0.0150264053	0.0070547807	0.0092807972	0.0049164149	0.0046279403	0.0008971741	0.0025110192		
WT +kas replicate 2	peaD	Unknown	0.0318013501	0.0241867331	0.0157715049	0.0082991744	0.0120901261	0.00620767	0.0048136841	0.0014969537	0.1413479228	(0.11, 0.18)
WT +kas replicate 2	emrE	Inner membrane	1.0056102604	0.6496280502	0.5334462881	0.3911228934	0.2924602499	0.234586543	0.1510889682	0.0764390436	0.1454023404	(0.11, 0.18)
WT +kas replicate 2	ybcK	Cytoplasmic	0.0351959933	0.0219639401	0.0135343681	0.0096655218	0.0060634174	0.0040164885	0.0019670851	0.0015293044	0.2503497782	(0.22, 0.28)
WT +kas replicate 2	ybcL	Periplasmic	0.0988607188	0.0668348373	0.0615088691	0.061449974	0.0434862244	0.0421041963	0.0285681688	0.017345138	0.0799496907	(0.067, 0.093)
WT +kas replicate 2	ybcM	Cytoplasmic	0.3025511906	0.2448174253	0.2281531986	0.2125337446	0.1504034828	0.1302521628	0.0897106644	0.0488704749		
WT +kas replicate 2	ylcH	Unknown	0.0891684915	0.0575422931	0.0385938002	0.0710799879	0.0706011643	0.0284822504	0.0539887709	0.0755521362		
WT +kas replicate 2	ybcN	Cytoplasmic	0.0217588185	0.0183875749	0.0194238534	0.0156155518	0.0097762264	0.0092025985	0.0071360756	0.0056332733		
WT +kas replicate 2	ninE	Unknown	0.004835293	0.0049033533	0.0143880396	0.0052998237	0.0060161393	0.0018877125	0.0043914311	0.001365642		
WT +kas replicate 2	ybcO	Cytoplasmic	0.0056827155	0.0115254077	0.0033819309	0.0040041378	0.0035352571	0.0088741949	0.0008601772	0.0016049813		
WT +kas replicate 2	rusA	Unknown	0.0091111306	0.0046196882	0.0108445389	0.0117697383	0.0094468303	0.006224771	0.0075851992	0.000643319		
WT +kas replicate 2	ylcG	Unknown	0.0117281575	0.00594662	0.0314087842	0.0330554351	0.0218885069	0.0274722415	0.031954669	0.0165620415		
WT +kas replicate 2	quuD	Unknown	0.0861286566	0.0786068825	0.0615088691	0.0704651777	0.0625114476	0.0622060261	0.044977861	0.0553405088		
WT +kas replicate 2	essD	Unknown	0.0727308655	0.0155272854	0.0091124251	0.0119876964	0.004762777	0.0074721953	0.0081119492	0.0021622665		
WT +kas replicate 2	rrrD	Unknown	0.0813552611	0.0471430835	0.031619017	0.020797931	0.0082631311	0.010371047	0.0060316042	0.0014067758	0.1944460853	(0.084, 0.3)
WT +kas replicate 2	rzpD	Unknown	0.0912740049	0.0544463256	0.0255621274	0.0288638819	0.0348857949	0.0188648672	0.0146285985	0.0146584821	0.2544316991	(0.024, 0.49)
WT +kas replicate 2	rzoD	Unknown	0.1129556152	0.0549818632	0.0134445615	0.030421236	0.0393514686	0.0264589212	0.0150460509	0.0191413758		
WT +kas replicate 2	borD	Unknown	2.7898653817	1.5999441667	1.3875061898	1.0335351445	0.7849834021	0.5742305863	0.3567365632	0.1787179473	0.1495938062	(0.11, 0.19)
WT +kas replicate 2	ybcV	Unknown	0.0181058782	0.0244809756	0.0227478056	0.0207903406	0.019190167	0.0117809795	0.0091354589	0.0073864287		
WT +kas replicate 2	ybcW	Unknown	0.4234034827	0.3199970999	0.1901723489	0.1938879587	0.1292162096	0.0873272219	0.0568340289	0.0349723107	0.166930446	(0.11, 0.22)
WT +kas replicate 2	ylcI	Unknown	0.00424018	0.0085997273	0	0.0033196698	0	0	0	0		
WT +kas replicate 2	nohD	Cytoplasmic	0.0227152501	0.007678328	0.0081110597	0.0068764588	0.0043964095	0.0029560333	0.0032091227	0.0042770107		
WT +kas replicate 2	aaaD	Unknown	0.0187308923	0.0217080495	0.0095547758	0.0046088619	0.0088781862	0.0010446564	0.0016201396	0.0015114873		
WT +kas replicate 2	tfaD	Cytoplasmic	0.0245407679	0.0287148429	0.0157282953	0.0073896758	0.0117438336	0.0110547547	0.0068578513	0.0063979393		
WT +kas replicate 2	ybcY	Unknown	0.1628423333	0.0704061645	0.0315526412	0.0195683129	0.0136120893	0.0098564531	0.0057323261	0.0032087375	0.3305247279	(0.18, 0.48)
WT +kas replicate 2	tfaX	Unknown	0.0903644921	0.064145507	0.03495586	0.0091971179	0.0074955178	0.0088196404	0.0027356456	0.0025521834	0.3748474606	(0.12, 0.63)
WT +kas replicate 2	appY	Cytoplasmic	0.2072599992	0.1956437965	0.1358115829	0.1420685872	0.106533795	0.0989916437	0.0717559846	0.0364298664	0.0847688299	(0.066, 0.1)
WT +kas replicate 2	ompT	Outer membrane	6.931027588	6.0125750758	5.640247241	4.7250070695	4.3630631472	3.9656209468	3.2810757179	2.452255022	0.0644001698	(0.01, 0.12)
WT +kas replicate 2	pauD	Unknown	0.091870567	0.037265485	0.0546745503	0.0345245655	0.0685839882	0.0071733075	0.0333748766	0.0051894397		
WT +kas replicate 2	envY	Cytoplasmic	0.0260420505	0.0110035881	0.0083949113	0.0059466525	0.002700157	0.0016944821	0.0009854786	0.000306463	0.244172142	(0.13, 0.36)
WT +kas replicate 2	ybcH	Inner membrane	0.0631030157	0.0423471421	0.0176725819	0.0122056545	0.0103915134	0.0086949182	0.0056186661	0.0036693008	0.2856771548	(0.18, 0.39)
WT +kas replicate 2	nfrA	Outer membrane	0.0917778621	0.0569699393	0.0246614773	0.0178980783	0.0130339567	0.0086861443	0.0058094513	0.003848878	0.2925212852	(0.18, 0.4)
WT +kas replicate 2	nfrB	Inner membrane	0.0724127257	0.040087871	0.014291605	0.0086195715	0.0065887209	0.0044712976	0.0039146135	0.0018782154	0.3723008177	(0.24, 0.51)
WT +kas replicate 2	cusS	Inner membrane	0.0664676867	0.0133644411	0.0020460331	0.003229949	0.0023764376	0.0020132984	0.0020815931	0.0008091642		
WT +kas replicate 2	cusR	Cytoplasmic	0.1970381898	0.0882603593	0.0302148831	0.0389915598	0.0335901112	0.0231244782	0.0142721512	0.0116079571	0.3027559536	(0.091, 0.51)
WT +kas replicate 2	cusC	Outer membrane	0.0042124059	0.0012204853	0.0010743907	0.0023556609	0.0007487335	0.0014096019	0.0009108864	0.0011897187		
WT +kas replicate 2	cusF	Periplasmic	0.0397278128	0.0176255673	0.0044330716	0.010108544	0.013387265	0.0038774635	0.0097719233	0.0028051025		
WT +kas replicate 2	cusB	Unknown	0.0344514626	0.0143855733	0.0084423938	0.0097311888	0.0092453906	0.006329389	0.0028630409	0.0019078822	0.1642024964	(0.031, 0.3)
WT +kas replicate 2	cusA	Inner membrane	0.0244579086	0.0168014711	0.0117383338	0.0088535086	0.0082894133	0.0066736401	0.0054138636	0.0039366455	0.2020584814	(0.14, 0.27)
WT +kas replicate 2	pheP	Inner membrane	0.9685439515	0.5376703153	0.3226870518	0.261754876	0.2034608509	0.1619854736	0.0928897708	0.0644440219	0.2173404547	(0.16, 0.28)
WT +kas replicate 2	mscM	Inner membrane	0.6174762148	0.4333456344	0.3241044256	0.2161934934	0.1791536871	0.1458802442	0.0770189459	0.0299390749	0.1443570042	(0.13, 0.16)
WT +kas replicate 2	nfsB	Unknown	2.2188006205	1.6936137299	1.6455033235	1.3950379207	1.4015672813	1.2349276653	0.9553175674	0.7234269317		
WT +kas replicate 2	ybdF	Unknown	0.4235009064	0.2544959954	0.1813594839	0.1596410297	0.1273171596	0.0962272959	0.0420577713	0.0335415002	0.1672310821	(0.11, 0.23)
WT +kas replicate 2	ybdJ	Inner membrane	0.6807276953	0.4141856621	0.2470235706	0.218378276	0.1294557207	0.0777828526	0.0482528336	0.0262598151	0.2197657578	(0.17, 0.27)
WT +kas replicate 2	ybdK	Cytoplasmic	0.0155170127	0.005994448	0.0030781918	0.00219828	0.0033709735	0.0031731789	0.0008947688	0.0008347624		
WT +kas replicate 2	sokE	Unknown	0.0700707714	0.0426342414	0.0083401856	0.0329153697	0.0232488096	0.021884667	0.0212128453	0.019790236		
WT +kas replicate 2	hokE	Periplasmic	0.070253963	0.0274010919	0.0096484501	0.0186161873	0.0313782952	0.0253175559	0.0114521635	0.0213682809		
WT +kas replicate 2	entD	Cytoplasmic	0.0279606073	0.0067509937	0.0103010022	0.0114664922	0.0055220602	0.0036386342	0.0020153911	0.0026323245		
WT +kas replicate 2	fepA	Outer membrane	0.0811707821	0.0456464777	0.031619017	0.0250152893	0.0179034507	0.0155565705	0.0080421389	0.0051060752	0.1881948878	(0.11, 0.27)
WT +kas replicate 2	fes	Cytoplasmic	0.0176391489	0.0037265485	0.002186982	0.0016111464	0.0021337241	0.0014346615	0.0011124959	0.0010378879		
WT +kas replicate 2	ybdZ	Unknown	0.0339795248	0.0038286457	0.0044937987	0.0065029147	0.0062633779	0.0029479346	0.0022859504	0		
WT +kas replicate 2	entF	Cytoplasmic	0.0713523337	0.03607034	0.0223092446	0.0135737038	0.010865315	0.0090636459	0.0055452847	0.0042710612	0.2860774763	(0.22, 0.35)
WT +kas replicate 2	fepE	Inner membrane	0.0043747889	0.0029575782	0.002169625	0.0013700224	0.0015119927	0.0014232753	0.0002207333	0.0002059301		
WT +kas replicate 2	fepC	Inner membrane	0.1519917469	0.0709003254	0.0174878157	0.0109475874	0.0113466157	0.0047470417	0.0033742982	0.0028618233	0.4374089538	(0.28, 0.6)
WT +kas replicate 2	fepG	Inner membrane	0.1124096062	0.0388416687	0.0322100825	0.0234683603	0.026245635	0.0178790897	0.0143683381	0.0138750879	0.3674539026	(0.13, 0.61)
WT +kas replicate 2	fepD	Inner membrane	0.1094219589	0.0367092838	0.0239915191	0.0176487518	0.0153546242	0.0099569791	0.0089663847	0.0058090742	0.3380066679	(0.18, 0.5)
WT +kas replicate 2	entS	Inner membrane	0.1943161633	0.0804291044	0.0503477873	0.0327031256	0.023299916	0.0193524483	0.0088039243	0.0059734557	0.2672038179	(0.19, 0.34)
WT +kas replicate 2	fepB	Periplasmic	0.0457912857	0.0122660687	0.0061701687	0.0039232461	0.0035832805	0.0033730286	0.0005231172	0.0009760702	0.3244064626	(0.11, 0.54)
WT +kas replicate 2	entC	Cytoplasmic	0.1089791165	0.051335107	0.0271977993	0.0193760317	0.0172043168	0.0074111978	0.0065983493	0.001191453	0.2010577338	(0.16, 0.25)
WT +kas replicate 2	entE	Cytoplasmic	0.1621849116	0.1040935337	0.0629215495	0.0581838581	0.0402308311	0.0260483234	0.0146053929	0.009422167	0.1935473769	(0.15, 0.24)
WT +kas replicate 2	entB	Cytoplasmic	0.5637512066	0.5062112217	0.4496312668	0.4036416644	0.3848856679	0.3148981673	0.1864208577	0.1077806698	0.098384133	(0.078, 0.12)
WT +kas replicate 2	entA	Cytoplasmic	0.3907266283	0.3277566757	0.3234361952	0.2669067818	0.2189729743	0.1871109731	0.109909232	0.055020565	0.1117778777	(0.093, 0.13)
WT +kas replicate 2	entH	Unknown	0.3714766405	0.2551875607	0.2579212482	0.1666810999	0.1689750433	0.1270922962	0.0689263755	0.031023824	0.1263654952	(0.096, 0.16)
WT +kas replicate 2	cstA	Inner membrane	0.9964423037	0.6732471711	0.4902017373	0.3513317167	0.2904886869	0.210141124	0.1081593222	0.0603216917	0.1614422847	(0.14, 0.18)
WT +kas replicate 2	ybdD	Unknown	0.551223402	0.5166351336	0.3876922658	0.3655157602	0.2736431851	0.2363930886	0.1251557871	0.0943534483		
WT +kas replicate 2	ybdH	Unknown	0.1328706548	0.0762248558	0.0402151651	0.0372113947	0.028340491	0.0296417666	0.0114927261	0.0060043103	0.1634219226	(0.071, 0.26)
WT +kas replicate 2	ybdL	Cytoplasmic	0.0477157208	0.0324989695	0.0139865129	0.0113743724	0.0097470784	0.0086190904	0.0034495996	0.0030171161	0.2314279998	(0.13, 0.33)
WT +kas replicate 2	ybdM	Cytoplasmic	0.0616845236	0.0266182036	0.0226508851	0.0232218804	0.0125192994	0.0107599613	0.0035758796	0.0037067426		
WT +kas replicate 2	ybdN	Unknown	0.0196381802	0.0096139458	0.0044330716	0.0031810103	0.0033702205	0.0023793526	0.0014350377	0.000382514	0.1763877267	(0.054, 0.3)
WT +kas replicate 2	ybdO	Cytoplasmic	0.0256382978	0.0092854199	0.0038145035	0.0038711099	0.0026582941	0.0007149476	0.0008315999	0.0015516597		
WT +kas replicate 2	dsbG	Periplasmic	0.3221004217	0.2581645049	0.2345077097	0.1818085806	0.1675579363	0.1162421519	0.0643371114	0.0256345814	0.1418698569	(0.11, 0.17)
WT +kas replicate 2	ahpC	Cytoplasmic	24.0207325589	20.6377445519	19.0494276268	17.2684806653	15.9822580958	13.8185374975	8.7586860213	5.028235785	0.0900174496	(0.069, 0.11)
WT +kas replicate 2	ahpF	Inner membrane	3.2793568486	2.0999314994	1.2223218429	0.7162028527	0.4508762186	0.270648068	0.0941465627	0.0477189853	0.2679445985	(0.26, 0.28)
WT +kas replicate 2	uspG	Cytoplasmic	2.3532999086	1.4971343469	1.228456854	0.9965045054	0.832120416	0.6418354521	0.3722582385	0.2656412467	0.1442120544	(0.11, 0.18)
WT +kas replicate 2	ybdR	Cytoplasmic	0.0867542885	0.0541387192	0.0413037765	0.0249738837	0.0235255811	0.0174556272	0.0113135175	0.0043350041	0.1453323974	(0.078, 0.21)
WT +kas replicate 2	rnk	Cytoplasmic	3.6111168125	2.5460214602	1.8329942302	1.6666923019	1.4250784891	1.1231200452	0.7003851832	0.418753689	0.1166102146	(0.074, 0.16)
WT +kas replicate 2	rna	Periplasmic	0.3678237943	0.1392260687	0.0634143483	0.0518189343	0.0284704288	0.0207999251	0.0111663156	0.0078130969	0.3334929157	(0.25, 0.42)
