"Gene_Name"	"B_Number"	"Class"	"Description"	"Mean_Protein"	"Mean err_Protein"	"SD_Protein"	"SD_err_Protein"	"Noise_Protein"	"Noise_err_Protein"	"A_Protein"	"A err_Protein"	"B_Protein"	"B err_Protein"	"p(Gamma)_Protein"	"Edge/Inside_Protein"	"Edge/Inside_dev_Protein"	"Spot%_Protein"	"Spot%_dev_Protein"	"Mean_RNA_FISH"	"Mean_err_RNA FISH"	"Noise_RNA_FISH"	"Noise_err_RNA_FISH"	"Fano_RNA_FISH"	"Fano_err_RNA_FISH"	"Mean_Fixed_protein"	"Mean_err_Fixed_protein"	"Noise_Fixed_protein"	"Noise_err_Fixed protein"	"Correlation_RNA_and_Protein"	"Correlation_err_RNA_and_Protein"	"Mean_RNAseq"	"Life_time_RNAseq"	"A_(mRNA_per_cell_cycle)_RNAseq"	"B_(proteins/mRNA)_RNAseq"
"polA"	"b3863"	"noessential"	"fused DNA polymerase I 5'->3' exonuclease -!- 3'->5' polymerase -!- 3'->5' exonuclease"	40.704	0.241	14.456	0.228	0.123 	0.004 	8.125	0.232	5.16	0.155	1	0.97	0.036	0.253	0.082													0.063890883	2.293695587	4.178249505	9.741878735
"yihI"	"b3866"	"noessential"	"conserved protein"	95.463	0.619	30.591	0.644	0.097 	0.003 	10.275	0.34	9.86	0.424	1	0.976	0.026	0	0													0.07956778	3.10096351	3.848857609	24.80294407
"hemN"	"b3867"	"noessential"	"coproporphyrinogen III oxidase; SAM and NAD(P)H dependent; oxygen-independent"	10.046	0.086	4.38	0.108	0.188 	0.009 	5.33	0.245	1.917	0.096	1	0.97	0.04	0.235	0.075													0.03605244	3.738952118	1.44635872	6.94571814
"glnL"	"b3869"	"noessential"	"sensory histidine kinase in two-component regulatory system with GlnG"	27.489	0.235	12.62	0.337	0.227 	0.012 	4.405	0.235	5.848	0.327	1	0.985	0.034	3.959	0.33													0.054814109			
"yihK"	"b3871"	"noessential"	"GTP-binding protein"	89.635	0.328	27.367	0.296	0.096 	0.002 	10.445	0.215	8.437	0.179	1	0.974	0.026	0.047	0.021																
"yihQ"	"b3878"	"noessential"	"alpha-glucosidase"	0.297	0.106	0.998	0.135	11.628 	5.003 	0.086	0.037	3.638	2018.387	0.895	1	0.145	0.121	0.121													0.001227898			
"yihX"	"b3885"	"noessential"	"predicted hydrolase"	31.3	0.26	11.288	0.228	0.129 	0.005 	7.74	0.29	4.072	0.16	1	0.978	0.027	0.064	0.053													0.065943239	2.452531721	4.033173461	7.760638192
"yihZ"	"b3887"	"noessential"	"D-tyr-tRNA(Tyr) deacylase"	8.308	0.07	3.45	1.11	0.183 	0.064 	5.455	1.9	1.465	1.136	1	0.98	0.047	2.031	0.174																
"yiiD"	"b3888"	"noessential"	"predicted acetyltransferase"	21.438	0.126	8.796	0.189	0.158 	0.009 	6.33	0.355	3.62	0.149	1	0.976	0.035	0.127	0.044													0.069261881	4.958483305	2.095254035	10.23169489
"fdhD"	"b3895"	"noessential"	"formate dehydrogenase formation protein"	5.521	0.08	2.704	0.444	0.240 	0.043 	4.175	0.75	1.341	0.613	0.985	0.981	0.052	0.074	0.045													0.020408163			
"frvX"	"b3898"	"noessential"	"predicted endo-1;4-beta-glucanase"	0.372	0.049	1.089	0.098	9.434 	2.314 	0.106	0.026	3.264	0.752	0.85	0.992	0.137	1.251	0.192													0.002336449			
"yiiM"	"b3910"	"noessential"	"conserved protein"	10.19	0.133	6.111	0.153	0.272 	0.013 	3.67	0.172	3.835	0.175	1	0.978	0.054	7.938	0.531													0.050445104	2.251954234	3.360088534	3.032658187
"cpxR"	"b3912"	"noessential"	"DNA-binding response regulator in two-component regulatory system with CpxA"	33.164	0.355	14.794	0.289	0.204 	0.007 	4.905	0.16	6.89	0.265	1	0.978	0.029	0	0													0.111031519	4.699798453	3.54371108	9.358550755
"pfkA"	"b3916"	"noessential"	"6-phosphofructokinase I"	125.932	1.049	52.005	1.037	0.171 	0.006 	5.85	0.205	21.477	0.776	1	0.982	0.021	0.285	0.104													0.233367983	6.038500895	5.797001285	21.72364535
"tpiA"	"b3919"	"noessential"	"triosephosphate isomerase"	767.928	3.779	267.753	3.676	0.128 	0.003 	7.83	0.18	94.792	2.477	1	0.984	0.021	0	0	0.26567	0.00945	5.9285	0.24476	1.575	0.04113	2042.5	8.4856	0.08318	0.00199	-0.00935	0.01507	0.548239896	5.448198175	15.09416173	50.87582959
"yiiU"	"b3928"	"noessential"	"conserved protein"	545.308	9.75	515.47	14.232	1.081 	0.034 	0.925	0.029	533.317	23.974	1	1.011	0.057	49.225	1.046	0.24736	0.01344	6.4461	0.49969	1.5945	0.08232	1589.8	36.747	0.82531	0.06053	0.0343	0.03348	0.497959184	2.50568398	29.80977577	18.29292525
"menG"	"b3929"	"noessential"	"ribonuclease E (RNase E) inhibitor protein"	1.387	0.023	1.185	0.034	0.948 	0.045 	1.055	0.05	1.252	0.07	0.845	0.984	0.141	0.151	0.046																
"hslU"	"b3931"	"noessential"	"molecular chaperone and ATPase component of HslUV protease"	150.698	0.827	62.809	0.691	0.167 	0.004 	5.985	0.127	26.801	0.518	1	0.986	0.019	0.145	0.05	0.17059	0.01085	9.9314	1.4891	1.6942	0.2635	94.553	1.2945	0.45597	0.01202	0.13448	0.02297	0.077385424	16.94335137	0.685095489	219.9664168
"metJ"	"b3938"	"noessential"	"DNA-binding transcriptional repressor; S-adenosylmethionine-binding"	96.378	0.992	56.663	1.395	0.422 	0.013 	2.37	0.071	36.302	1.746	1	0.978	0.03	0.142	0.09	0.17259	0.01371	9.8891	0.96915	1.7068	0.12659	187.05	1.4118	0.10999	0.00434	0.04646	0.02732	0.129337539			
"metB"	"b3939"	"noessential"	"cystathionine gamma-synthase; PLP-dependent"	21.535	0.244	11.335	0.693	0.292 	0.020 	3.43	0.23	6.436	1.129	0.805	0.979	0.043	1.53	0.297													0.019396552	1.988636293	1.46305426	14.71920802
"metL"	"b3940"	"noessential"	"fused aspartokinase II -!- homoserine dehydrogenase II"	45.356	0.274	15.941	0.298	0.128 	0.006 	7.8	0.365	5.606	0.206	1	0.972	0.033	0.604	0.132													0.026315789	4.752569863	0.830575555	54.60791586
"katG"	"b3942"	"noessential"	"catalase/hydroperoxidase HPI(I)"	16.233	0.265	8.035	3.703	0.210 	0.113 	4.76	2.568	4.485	4.598	0.81	0.988	0.044	0.126	0.048													0.048394495			
"gldA"	"b3945"	"noessential"	"glycerol dehydrogenase; NAD"	10.768	0.473	6.102	7.028	0.310 	0.198 	3.225	2.055	3.503	17.917	1	0.974	0.044	0.807	0.169													0.006799637			
"frwB"	"b3950"	"noessential"	"predicted enzyme IIB component of PTS"	5.587	0.061	3.886	0.115	0.482 	0.022 	2.075	0.096	2.704	0.15	1	0.966	0.072	0.204	0.066													0.003125			
"pflD"	"b3951"	"noessential"	"predicted formate acetyltransferase 2 (pyruvate formate lyase II)"	2.462	0.145	2.225	0.615	0.571 	0.101 	1.75	0.31	2.153	1.79	0.92	0.992	0.114	0.096	0.025													0.003265128	2.435499423	0.201096003	12.24290866
"ppc"	"b3956"	"noessential"	"phosphoenolpyruvate carboxylase"	14.585	0.258	19.53	0.78	2.353 	0.094 	0.425	0.017	30.451	2.398	1	1	0.082	0.729	0.058													0.180497925	4.454729764	6.077739882	2.39974074
"argE"	"b3957"	"noessential"	"acetylornithine deacetylase"	12.742	0.19	5.771	0.294	0.202 	0.018 	4.955	0.45	2.623	0.29	0.538	0.969	0.051	3.011	0.36													0.038227628	5.724603383	1.001666634	12.72079909
"oxyR"	"b3961"	"noessential"	"DNA-binding transcriptional dual regulator"	79.076	0.961	29.976	0.988	0.131 	0.006 	7.615	0.34	11.682	0.736	1	0.962	0.046	1.532	0.325													0.071973828	4.496032011	2.401244959	32.93125082
"fabR"	"b3963"	"noessential"	"DNA-binding transcriptional repressor"	23.345	0.16	8.726	0.158	0.141 	0.004 	7.11	0.225	3.266	0.111	1	0.96	0.049	9.812	0.516													0.063210227			
"trmA"	"b3965"	"noessential"	"tRNA (uracil-5-)-methyltransferase"	26.233	0.188	11.181	0.198	0.175 	0.005 	5.72	0.165	4.845	0.166	1	0.974	0.032	0.095	0.043													0.053636364	2.190196218	3.673394436	7.141351265
"murI"	"b3967"	"essential"	"glutamate racemase"	13.395	0.076	5.521	0.121	0.169 	0.007 	5.9	0.26	2.276	0.104	1	0.984	0.033	0.085	0.028													0.017502917			
"murB"	"b3972"	"essential"	"UDP-N-acetylenolpyruvoylglucosamine reductase; FAD-binding"	18.166	0.087	6.819	0.122	0.141 	0.005 	7.115	0.235	2.56	0.088	1	0.976	0.029	0.234	0.053													0.085116732	1.829865895	6.977292617	2.603588669
"birA"	"b3973"	"essential"	"bifunctional biotin-[acetylCoA carboxylase] holoenzyme synthetase and DNA-binding transcriptional repressor; bio-5'-AMP-binding"	9.329	0.059	4.025	0.149	0.194 	0.013 	5.15	0.35	1.75	0.138	1	0.978	0.046	0.476	0.092													0.049222798	2.479993787	2.977192821	3.133488679
"tufB"	"b3980"	"noessential"	"protein chain elongation factor EF-Tu (duplicate of tufA)"	2202.788	15.425	916.344	15.434	0.176 	0.006 	5.695	0.18	381.35	11.55	1	0.984	0.019	0.258	0.088	0.59955	0.07278	3.8375	0.56636	2.3008	0.25115	2488.8	91.57	0.28453	0.04383	0.05643	0.0561	0.293496622			
"rpoB"	"b3987"	"essential"	"RNA polymerase; beta subunit"	516.058	5.925	214.568	4.978	0.166 	0.008 	6.03	0.295	89.638	4.264	1	0.964	0.043	0.092	0.064	0.49888	0.01658	3.321	0.13379	1.6568	0.05642	1335.2	7.4456	0.08264	0.005	-0.00604	0.02167	0.566285998			
"yjaD"	"b3996"	"noessential"	"NADH pyrophosphatase"	9.851	0.051	4.059	0.343	0.171 	0.019 	5.835	0.65	1.672	0.309	1	0.985	0.042	0.15	0.038																
"hemE"	"b3997"	"noessential"	"uroporphyrinogen decarboxylase"	40.279	0.222	14.399	0.274	0.128 	0.004 	7.835	0.27	5.153	0.19	1	0.979	0.03	0.12	0.038													0.079887218	3.535999673	3.388881167	11.88563364
"nfi"	"b3998"	"noessential"	"endonuclease V"	5.986	0.056	4.131	0.171	0.476 	0.040 	2.1	0.175	2.899	0.238	0.865	0.989	0.092	0.393	0.061													0.084947839	3.169813651	4.01985014	1.489110238
"yjaG"	"b3999"	"noessential"	"conserved protein"	31.944	0.386	12.675	0.356	0.158 	0.009 	6.345	0.375	5.034	0.287	0.384	0.983	0.035	0.018	0.018													0.052542373	3.02155274	2.608379409	12.24668462
"hupA"	"b4000"	"noessential"	"HU; DNA-binding transcriptional regulator; alpha subunit"	940.878	6.187	307.98	5.114	0.104 	0.003 	9.66	0.28	101.207	3.316	1	0.958	0.044	0.988	0.163	0.3139	0.01489	5.3145	0.28249	1.6682	0.06143	1450.7	10.883	0.15004	0.00647	-0.11418	0.01559	1.935661765	5.880257927	49.37696073	19.05500027
"hydH"	"b4003"	"noessential"	"sensory histidine kinase in two-component regulatory system with ZraR"	1.041	0.088	1.445	0.131	1.481 	0.081 	0.675	0.037	2.224	0.201	0.585	0.98	0.122	1.285	0.185																
"arpA"	"b4017"	"noessential"	"regulator of acetyl CoA synthetase"	2.384	0.259	1.472	0.865	0.425 	0.080 	2.355	0.445	1.395	207.63	1	0.996	0.118	0.669	0.234													0.001829826			
"pepE"	"b4021"	"noessential"	"(alpha)-aspartyl dipeptidase"	3.964	0.088	2.344	0.469	0.420 	0.110 	2.38	0.625	1.48	0.637	0.86	0.979	0.092	0.079	0.051													0.005805515			
"pgi"	"b4025"	"noessential"	"glucosephosphate isomerase"	168.502	1.492	61.833	1.317	0.138 	0.005 	7.26	0.27	22.98	0.938	1	0.983	0.023	0	0													0.207398423	3.17580954	9.795853013	17.20136059
"malK"	"b4035"	"noessential"	"fused maltose transport subunit; ATP-binding component of ABC superfamily -!- regulatory protein"	96.891	0.434	37.405	0.366	0.157 	0.003 	6.36	0.11	14.477	0.263	1	1.002	0.015	0	0	0.70273	0.09491	1.6289	0.34424	1.1447	0.13171	263.37	9.9386	0.12519	0.02392	0.22084	0.1296	0.059641256	2.80559893	3.188691122	30.38582173
"ubiC"	"b4039"	"noessential"	"chorismate pyruvate lyase"	5.586	0.059	2.656	0.213	0.243 	0.030 	4.12	0.515	1.278	0.211	0.735	0.968	0.061	0.239	0.075													0.023138833	0.645341869	5.37827331	1.038623305
"plsB"	"b4041"	"essential"	"glycerol-3-phosphate O-acyltransferase"	41.199	0.29	16.216	0.762	0.159 	0.012 	6.275	0.485	6.405	0.604	1	1.008	0.034	26.511	0.884													0.037144036	3.160400862	1.762942628	23.36945023
"yjbJ"	"b4045"	"noessential"	"predicted stress response protein"	150.506	0.838	63.816	0.837	0.177 	0.004 	5.645	0.13	27.087	0.639	1	0.982	0.024	0	0													1.497607656			
"qor"	"b4051"	"noessential"	"quinone oxidoreductase; NADPH-dependent"	39.459	0.277	15.551	0.627	0.150 	0.009 	6.665	0.38	6.184	0.553	1	0.974	0.03	0.007	0.007													0.092065107	4.640132328	2.976157806	13.25836954
"dnaB"	"b4052"	"essential"	"replicative DNA helicase"	34.033	0.195	13.113	0.252	0.159 	0.005 	6.275	0.213	5.255	0.184	1	0.984	0.029	0.347	0.066													0.073498233	2.079484593	5.301667051	6.419301641
"alr"	"b4053"	"noessential"	"alanine racemase 1; PLP-binding; biosynthetic"	8.011	0.093	3.888	0.404	0.233 	0.028 	4.285	0.52	1.896	0.456	1	0.968	0.044	0.698	0.107													0.032900834			
"yjbQ"	"b4056"	"noessential"	"conserved protein"	42.617	0.37	18.298	0.326	0.181 	0.006 	5.53	0.175	7.897	0.27	1	0.978	0.027	0.015	0.011													0.176682692	5.203910814	5.092785935	8.368111392
"uvrA"	"b4058"	"noessential"	"ATPase and DNA damage recognition protein of nucleotide excision repair excinuclease UvrABC"	4.904	0.038	3.133	0.068	0.416 	0.017 	2.405	0.098	2.007	0.088	0.805	0.975	0.086	3.504	0.17													0.041814316	4.988096083	1.257423132	3.900039593
"yjcT"	"b4084"	"noessential"	"D-allose kinase"	2.208	0.066	1.73	0.166	0.619 	0.107 	1.615	0.28	1.356	0.293	0.835	0.986	0.123	1.136	0.217																
"yjcW"	"b4087"	"noessential"	"fused D-allose transporter subunits of ABC superfamily: ATP-binding components"	0.486	0.045	0.976	0.064	4.082 	0.633 	0.245	0.038	1.959	0.173	0.73	0.993	0.132	2.765	0.382																
"rpiB"	"b4090"	"noessential"	"ribose 5-phosphate isomerase B/allose 6-phosphate isomerase"	6.254	0.055	3.466	0.059	0.311 	0.009 	3.22	0.095	1.923	0.06	0.77	0.982	0.062	0.889	0.103													0.018930958	2.910146725	0.975773378	6.409275086
"phnP"	"b4092"	"noessential"	"carbon-phosphorus lyase complex accessory protein"	4.826	0.05	2.64	0.076	0.300 	0.014 	3.335	0.16	1.445	0.079	0.85	0.969	0.068	1.377	0.167													0.030343008			
"phnN"	"b4094"	"noessential"	"ribose 1;5-bisphosphokinase"	8.846	0.086	4.596	0.096	0.266 	0.010 	3.76	0.135	2.392	0.092	0.975	0.976	0.057	5.106	0.31													0.035906643			
"phnK"	"b4097"	"noessential"	"carbon-phosphorus lyase complex subunit"	16.648	0.376	10.442	0.625	0.344 	0.037 	2.905	0.315	6.808	0.726	1	0.982	0.032	1.278	0.329													0.058707124			
"phnJ"	"b4098"	"noessential"	"carbon-phosphorus lyase complex subunit"	18.514	0.216	10.031	0.375	0.293 	0.017 	3.415	0.195	5.594	0.455	1	0.97	0.035	0.025	0.025													0.047928994			
"phnD"	"b4105"	"noessential"	"phosphonate/organophosphate ester transporter subunit -!- periplasmic binding component of ABC superfamily"	4.146	0.074	2.572	0.229	0.403 	0.061 	2.48	0.375	1.608	0.318	0.815	0.994	0.09	0.986	0.214													0.24261811	4.16737025	8.732777343	0.474763049
"basS"	"b4112"	"noessential"	"sensory histidine kinase in two-component regulatory system with BasR"	0.741	0.265	0.827	0.6	1.235 	0.442 	0.81	0.29	0.925	33.364	0.885	0.989	0.146	2.247	0.261													0.013290559			
"basR"	"b4113"	"noessential"	"DNA-binding response regulator in two-component regulatory system with BasS"	65.397	0.343	21.26	0.325	0.106 	0.003 	9.45	0.25	6.911	0.198	1	0.996	0.013	0.166	0.031													0.020209581	2.728097181	1.111191042	58.85306622
"adiA"	"b4117"	"noessential"	"biodegradative arginine decarboxylase"	2.804	0.066	1.742	0.051	0.418 	0.018 	2.395	0.102	1.211	0.048	0.84	0.99	0.105	4.268	0.207													0.001762115			
"melR"	"b4118"	"noessential"	"DNA-binding transcriptional dual regulator"	0.672	0.061	1.235	0.085	3.846 	0.651 	0.26	0.044	2.359	1.144	0.74	0.984	0.134	1.69	0.372													0.00660793			
"yjdG"	"b4124"	"noessential"	"DNA-binding response regulator in two-component regulatory system with DcuS"	0.613	0.199	0.608	0.455	0.781 	0.552 	1.28	0.905	0.647	50.978	0.379	0.99	0.147	0.225	0.153																
"yjdI"	"b4126"	"noessential"	"conserved protein"	8.059	0.192	4.372	0.76	0.261 	0.039 	3.83	0.565	2.644	1.311	0.8	0.979	0.072	0.661	0.239													0.058695652	3.682684825	2.390741597	3.370920559
"yjdJ"	"b4127"	"noessential"	"predicted acyltransferase with acyl-CoA N-acyltransferase domain"	99.536	0.572	36.459	0.534	0.135 	0.004 	7.43	0.195	13.559	0.373	1	0.98	0.026	0	0													0.080882353	4.132599046	2.935768221	33.90458391
"lysU"	"b4129"	"noessential"	"lysine tRNA synthetase; inducible"	26.853	0.403	31.834	0.553	1.399 	0.023 	0.715	0.012	37.971	0.858	1	0.988	0.028	0	0													0.020435069	7.443881618	0.411782523	65.21160693
"cadA"	"b4131"	"noessential"	"lysine decarboxylase 1"	4.161	0.04	1.556	0.122	0.113 	0.013 	8.825	1.01	0.675	0.114	1	0.992	0.054	0.526	0.078													0.002328831	2.289396716	0.152583712	27.27027633
"yjdC"	"b4135"	"noessential"	"predicted transcriptional regulator"	37.026	0.398	15.053	0.472	0.170 	0.006 	5.89	0.21	7.86	0.667	1	0.99	0.045	0.149	0.105													0.106086957	3.396720209	4.684826118	7.903388316
"aspA"	"b4139"	"noessential"	"aspartate ammonia-lyase"	20.588	0.192	9.222	0.304	0.178 	0.010 	5.61	0.3	4.168	0.274	1	0.984	0.031	0.046	0.035													0.036211699	2.918908308	1.860885741	11.06354869
"groS"	"b4142"	"essential"	"Cpn10 chaperonin GroES; small subunit of GroESL"	2150.179	8.338	784.965	6.788	0.132 	0.002 	7.555	0.117	295.386	4.63	1	0.992	0.013	0.014	0.011	0.34161	0.01362	5.7055	0.24604	1.9491	0.07204	2462	10.918	0.08367	0.00255	-0.00264	0.02415	0.561433447			
"yjeA"	"b4155"	"noessential"	"predicted lysyl-tRNA synthetase"	2.612	0.06	1.949	0.303	0.559 	0.126 	1.79	0.405	1.453	0.525	0.825	0.979	0.096	4.433	0.375																
"yjeQ"	"b4161"	"essential"	"ribosome small subunit-dependent GTPase A"	19.643	0.097	6.986	0.114	0.125 	0.004 	8.005	0.23	2.538	0.08	1	0.984	0.024	0.053	0.034																
"yjeE"	"b4168"	"essential"	"ATPase with strong ADP affinity"	16.194	0.077	5.938	0.108	0.127 	0.004 	7.875	0.245	2.249	0.083	1	0.98	0.032	0.141	0.028													0.056399132	1.499887735	5.640335341	2.871105886
"amiB"	"b4169"	"noessential"	"N-acetylmuramoyl-l-alanine amidase II"	0.371	0.04	0.452	0.052	1.681 	0.280 	0.595	0.099	0.695	0.19	0.995	0.994	0.145	0.272	0.052													0.040014959	4.643290441	1.292670344	0.287002794
"mutL"	"b4170"	"noessential"	"methyl-directed mismatch repair protein"	6.625	0.086	3.372	0.131	0.266 	0.018 	3.76	0.248	1.932	0.136	0.965	0.973	0.073	4.954	0.547													0.027070926	3.001568314	1.352839075	4.897108699
"hfq"	"b4172"	"noessential"	"HF-I; host factor for RNA phage Q beta replication"	1513.053	6.963	587.423	6.835	0.150 	0.003 	6.68	0.135	228.358	4.815	1	0.995	0.038	64.27	0.645	0.72468	0.01652	2.0675	0.07363	1.4982	0.0491	3225	18.591	0.12585	0.00309	0.03763	0.01576	1.813311688	5.903244069	46.07581019	32.83833738
"hflK"	"b4174"	"noessential"	"modulator for HflB protease specific for phage lambda cII repressor"	67.602	0.393	25.721	0.35	0.138 	0.004 	7.265	0.19	9.811	0.245	1	0.983	0.022	0	0													0.246227164	11.04065832	3.345278291	20.20818423
"hflC"	"b4175"	"noessential"	"modulator for HflB protease specific for phage lambda cII repressor"	2.243	0.334	2.02	0.784	0.660 	0.299 	1.515	0.686	2.249	1.643	0.96	0.989	0.115	0.927	0.311													0.195219124	12.32835491	2.375245425	0.944323469
"purA"	"b4177"	"noessential"	"adenylosuccinate synthetase"	309.901	2.204	111.353	1.974	0.135 	0.005 	7.395	0.255	40.302	1.381	1	0.971	0.024	0	0	1.0938	0.04869	1.6037	0.09863	1.7542	0.11072	354.79	4.1175	0.11884	0.00816	0.03349	0.04052	0.380200308	4.696765468	12.14240877	25.52220123
"yjeB"	"b4178"	"noessential"	"predicted DNA-binding transcriptional regulator"	33.8	0.294	13.38	0.281	0.148 	0.006 	6.775	0.295	5.34	0.213	1	0.976	0.035	0.281	0.115													0.06	2.302416715	3.908936181	8.646853885
"vacB"	"b4179"	"noessential"	"exoribonuclease R; RNase R"	90.493	1.462	39.478	1.104	0.182 	0.007 	5.49	0.225	17.235	0.925	1	0.984	0.03	0.111	0.025	0.16048	0.01542	8.8854	1.0167	1.4259	0.10124	372.43	4.4813	0.20563	0.00761	0.02154	0.03316				
"yjfH"	"b4180"	"noessential"	"23S rRNA (Gm2251)-methyltransferase"	23.435	0.127	8.205	0.223	0.117 	0.005 	8.535	0.4	2.881	0.16	1	0.982	0.028	0.706	0.119																
"aidB"	"b4187"	"noessential"	"isovaleryl CoA dehydrogenase"	26.165	0.13	11.534	0.257	0.194 	0.009 	5.145	0.228	5.138	0.216	1	0.984	0.026	0.105	0.03													0.048923077	4.53563277	1.617957609	16.17162271
"yjfQ"	"b4191"	"noessential"	"DNA-binding transcriptional dual regulator"	10.504	0.131	4.811	0.197	0.192 	0.012 	5.205	0.315	2.269	0.191	1	0.969	0.054	62.328	1.542																
"fklB"	"b4207"	"noessential"	"FKBP-type peptidyl-prolyl cis-trans isomerase (rotamase)"	121.387	0.88	45.91	0.837	0.145 	0.004 	6.885	0.19	17.876	0.629	1	0.984	0.021	0	0	0.89619	0.03804	2.1516	0.13834	1.9283	0.10325	234.33	2.2621	0.12648	0.00564	-0.129	0.03206	0.263709677	6.471520397	6.112389226	19.8591738
"ytfE"	"b4209"	"noessential"	"predicted regulator of cell morphogenesis and cell wall metabolism"	5.519	0.164	3.893	0.178	0.410 	0.032 	2.44	0.189	4.558	0.176	0.68	0.995	0.076	0.064	0.054													0.006042296			
"ytfG"	"b4211"	"noessential"	"NAD(P)H:quinone oxidoreductase"	3.156	0.046	2.655	0.104	0.844 	0.063 	1.185	0.088	3.491	0.166	0.995	0.984	0.104	0.913	0.142													0.00755814			
"ytfL"	"b4218"	"noessential"	"predicted inner membrane protein"	18.674	0.234	9.944	0.411	0.272 	0.017 	3.675	0.225	5.356	0.462	0.95	0.996	0.038	11.26	0.748													0.01824274	2.265155371	1.208045609	15.45802564
"ytfN"	"b4221"	"noessential"	"conserved protein"	0.617	0.048	1.061	0.07	1.869 	0.245 	0.535	0.07	2.28	0.094	0.945	0.99	0.144	0.37	0.06													0.032283673	3.948378673	1.226465684	0.503071556
"ytfP"	"b4222"	"noessential"	"conserved protein"	29.45	0.204	9.542	0.243	0.105 	0.005 	9.49	0.445	3.1	0.153	1	0.978	0.03	0	0													0.020527859			
"ppa"	"b4226"	"essential"	"inorganic pyrophosphatase"	397.635	2.229	141.961	2.084	0.128 	0.003 	7.835	0.2	50.888	1.381	1	0.976	0.025	0.456	0.107	0.19839	0.01035	6.9488	0.5055	1.3786	0.05992	692.75	6.0413	0.15427	0.00843	0.02095	0.01911	0.716981132	5.005177957	21.48718202	18.50568398
"yjgA"	"b4234"	"noessential"	"conserved protein"	52.659	0.316	18.916	0.417	0.124 	0.007 	8.055	0.43	6.804	0.295	1	0.983	0.022	0.009	0.009													0.174228675	3.734883558	6.997353691	7.525559279
"nrdG"	"b4237"	"noessential"	"anaerobic ribonucleotide reductase activating protein"	1.941	0.057	1.969	0.049	0.503 	0.021 	1.99	0.082	2.685	0.187	0.045	0.98	0.114	0.756	0.1													0.011853448	0.97743052	1.819072725	1.067027158
"nrdD"	"b4238"	"noessential"	"anaerobic ribonucleoside-triphosphate reductase"	5.183	0.119	3.139	0.169	0.363 	0.032 	2.755	0.24	2.142	0.326	0.885	0.98	0.076	0.526	0.167													0.016604303	3.553133131	0.70097161	7.394022709
"mgtA"	"b4242"	"noessential"	"magnesium transporter"	15.669	0.181	7.388	0.253	0.262 	0.019 	3.81	0.27	3.566	0.287	0.65	1.002	0.052	6.358	0.48													0.053412463	2.119850691	3.779449885	4.145841452
"yjgF"	"b4243"	"noessential"	"ketoacid-binding protein"	1164.627	17.454	798.038	19.586	0.472 	0.016 	2.12	0.07	552.696	22.802	1	0.978	0.024	0	0	0.37501	0.01269	4.858	0.20442	1.8218	0.0722	2118.9	17.275	0.26926	0.00921	0.02536	0.01462	0.845854922			
